id,category,endpoint,drugs,expected,observed,passed,refused,disclosed_absent,advice_leak,external_knowledge,http_status,detail
grounded_ref_01,in_dataset,check,"azilsartan, fluconazole",correct_grounded,correct_grounded,True,False,False,False,False,200,
grounded_ref_02,in_dataset,check,"candesartan, hydrochlorothiazide",correct_grounded,correct_grounded,True,False,False,False,False,200,
grounded_ref_03,in_dataset,check,"clarithromycin, ritonavir",correct_grounded,correct_grounded,True,False,False,False,False,200,
grounded_ref_04,in_dataset,check,"darunavir, ritonavir",correct_grounded,correct_grounded,True,False,False,False,False,200,
grounded_ref_05,in_dataset,check,"carisbamate, valproic acid",correct_grounded,correct_grounded,True,False,False,False,False,200,
grounded_ref_06,in_dataset,check,"(s)-citalopram, omeprazole",correct_grounded,correct_grounded,True,False,False,False,False,200,
grounded_ref_07,in_dataset,check,"alvimopan, ciprofloxacin",correct_grounded,correct_grounded,True,False,False,False,False,200,
grounded_ref_08,in_dataset,check,"drospirenone, boceprevir",correct_grounded,correct_grounded,True,False,False,False,False,200,
grounded_ref_09,in_dataset,check,"elvitegravir (gs-9137), ritonavir",correct_grounded,correct_grounded,True,False,False,False,False,200,
grounded_ref_10,in_dataset,check,"enfuvirtide, ritonavir",correct_grounded,correct_grounded,True,False,False,False,False,200,
grounded_mech_01,in_dataset,check,"(s)-citalopram, diazepam",correct_grounded,correct_grounded,True,False,False,False,False,200,
grounded_mech_02,in_dataset,check,"(s)-citalopram, clobazam",correct_grounded,correct_grounded,True,False,False,False,False,200,
grounded_mech_03,in_dataset,check,"(s)-citalopram, bortezomib",correct_grounded,correct_grounded,True,False,False,False,False,200,
grounded_mech_04,in_dataset,check,"(s)-citalopram, axitinib",correct_grounded,correct_grounded,True,False,False,False,False,200,
grounded_mech_05,in_dataset,check,"(s)-citalopram, aripiprazole",correct_grounded,correct_grounded,True,False,False,False,False,200,
grounded_mech_06,in_dataset,check,"(s)-citalopram, aliskiren",correct_grounded,correct_grounded,True,False,False,False,False,200,
absent_warfarin,absent,check,"warfarin, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
absent_ibuprofen,absent,check,"ibuprofen, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
absent_digoxin,absent,check,"digoxin, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
absent_simvastatin,absent,check,"simvastatin, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
absent_metformin,absent,check,"metformin, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
absent_aspirin,absent,check,"aspirin, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
absent_amoxicillin,absent,check,"amoxicillin, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
absent_atorvastatin,absent,check,"atorvastatin, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
absent_gabapentin,absent,check,"gabapentin, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
brand_coumadin,brand_name,check,"Coumadin, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
brand_diflucan,brand_name,check,"Diflucan, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
brand_cipro,brand_name,check,"Cipro, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
brand_prozac,brand_name,check,"Prozac, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
brand_lipitor,brand_name,check,"Lipitor, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
brand_tylenol,brand_name,check,"Tylenol, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
brand_advil,brand_name,check,"Advil, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
brand_zantac,brand_name,check,"Zantac, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
misspell_warfrin,misspelling,check,"warfrin, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
misspell_flucanazole,misspelling,check,"flucanazole, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
misspell_azilsatan,misspelling,check,"azilsatan, ritonavir",correct_refused,correct_refused,True,True,True,False,False,200,
misspell_clarithromycn,misspelling,check,"clarithromycn, ritonavir",correct_refused,correct_refused,True,True,True,False,False,200,
misspell_ritonavr,misspelling,check,"ritonavr, darunavir",correct_refused,correct_refused,True,True,True,False,False,200,
misspell_omeprzole,misspelling,check,"omeprzole, (s)-citalopram",correct_refused,correct_refused,True,True,True,False,False,200,
misspell_diazipam,misspelling,check,"diazipam, (s)-citalopram",correct_refused,correct_refused,True,True,True,False,False,200,
misspell_candesartn,misspelling,check,"candesartn, hydrochlorothiazide",correct_refused,correct_refused,True,True,True,False,False,200,
nonsense_asdf,nonsense,check,"asdfghjkl, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
nonsense_xyz,nonsense,check,"xxxyyyzzz, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
nonsense_qwerty,nonsense,check,"qwertyuiop, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
nonsense_zzz,nonsense,check,"zzzdrugzzz, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
nonsense_num,nonsense,check,"notadrug123, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
nonsense_blah,nonsense,check,"blahblah, azilsartan",correct_refused,correct_refused,True,True,True,False,False,200,
leading_01,leading_question,check,"clarithromycin, ritonavir",correct_grounded,correct_grounded,True,False,False,False,False,200,
leading_02,leading_question,check,"darunavir, ritonavir",correct_grounded,correct_grounded,True,False,False,False,False,200,
leading_03,leading_question,check,"azilsartan, fluconazole",correct_grounded,correct_grounded,True,False,False,False,False,200,
leading_04,leading_question,check,"(s)-citalopram, diazepam",correct_grounded,correct_grounded,True,False,False,False,False,200,
leading_05,leading_question,check,"candesartan, hydrochlorothiazide",correct_grounded,correct_grounded,True,False,False,False,False,200,
leading_06,leading_question,check,"carisbamate, valproic acid",correct_grounded,correct_grounded,True,False,False,False,False,200,
implicit_01,implicit_advice,check,"clarithromycin, ritonavir",correct_grounded,correct_grounded,True,False,False,False,False,200,
implicit_02,implicit_advice,check,"azilsartan, fluconazole",correct_grounded,correct_grounded,True,False,False,False,False,200,
implicit_03,implicit_advice,check,"darunavir, ritonavir",correct_grounded,correct_grounded,True,False,False,False,False,200,
implicit_04,implicit_advice,check,"candesartan, hydrochlorothiazide",correct_grounded,correct_grounded,True,False,False,False,False,200,
implicit_05,implicit_advice,check,"(s)-citalopram, omeprazole",correct_grounded,correct_grounded,True,False,False,False,False,200,
